id,status_group
55470,functional
45443,functional
33423,functional
15595,functional
1466,functional
15863,functional
32073,functional
40460,functional
58265,functional
1177,functional
3506,functional
64670,functional
33300,functional
23616,functional
27071,functional
21045,functional
1122,functional
71564,functional
27385,functional
31201,functional
28198,functional
14685,functional
45865,functional
55933,functional
52283,functional
70751,functional
22425,functional
51604,functional
58005,functional
4919,functional
17156,functional
59567,functional
65060,functional
49236,functional
19877,functional
32849,functional
3570,functional
38928,functional
59251,functional
48824,functional
32112,functional
16199,functional
56100,functional
72702,functional
23112,functional
45281,functional
43409,functional
68865,functional
4312,functional
61091,functional
56976,functional
46362,functional
57734,functional
41379,functional
60327,functional
1519,functional
29287,functional
34402,functional
9148,functional
64266,functional
73606,functional
68249,functional
44003,functional
18466,functional
68420,functional
46243,functional
11188,functional
28564,functional
40356,functional
19939,functional
18775,functional
73722,functional
33239,functional
5936,functional
3148,functional
45326,functional
36943,functional
1238,functional
45455,functional
5046,functional
50201,functional
51907,functional
20948,functional
48682,functional
59315,functional
1435,functional
14086,functional
29558,functional
22089,functional
73400,functional
66429,functional
2755,functional
63796,functional
67737,functional
59762,functional
25908,functional
35764,functional
70922,functional
11159,functional
11628,functional
31960,functional
3847,functional
4196,functional
8702,functional
62753,functional
25848,functional
28872,functional
43337,functional
67715,functional
28757,functional
25448,functional
23451,functional
45735,functional
3976,functional
3137,functional
61760,functional
63917,functional
32584,functional
24156,functional
18854,functional
14490,functional
58616,functional
26218,functional
31306,functional
44316,functional
15527,functional
65289,functional
72855,functional
58418,functional
38097,functional
28115,functional
70693,functional
34833,functional
72223,functional
14932,functional
365,functional
409,functional
19309,functional
37604,functional
24608,functional
52728,functional
14846,functional
10844,functional
51340,functional
13814,functional
41995,functional
67578,functional
2135,functional
49843,functional
31987,functional
6987,functional
54099,functional
7852,functional
68627,functional
45474,functional
66915,functional
61047,functional
54566,functional
23049,functional
70266,functional
6688,functional
33425,functional
42917,functional
11032,functional
69274,functional
32687,functional
58370,functional
8821,functional
30476,functional
48063,functional
71219,functional
51924,functional
54852,functional
55782,functional
42818,functional
19449,functional
64942,functional
48996,functional
71646,functional
13612,functional
27573,functional
12482,functional
43614,functional
73216,functional
43856,functional
52504,functional
57351,functional
32175,functional
29021,functional
2196,functional
54583,functional
42867,functional
8195,functional
5379,functional
65155,functional
30669,functional
55877,functional
31639,functional
60039,functional
66907,functional
41917,functional
63463,functional
22131,functional
40052,functional
5166,functional
1792,functional
18292,functional
29441,functional
16170,functional
69109,functional
46345,functional
53730,functional
3378,functional
38297,functional
1988,functional
19338,functional
71256,functional
33455,functional
24928,functional
14448,functional
63962,functional
2808,functional
36265,functional
57164,functional
54766,functional
10445,functional
69659,functional
53011,functional
67787,functional
39504,functional
1172,functional
47024,functional
2949,functional
48234,functional
74087,functional
36165,functional
33702,functional
52632,functional
21263,functional
63912,functional
60849,functional
47683,functional
69834,functional
52115,functional
42464,functional
33916,functional
8964,functional
42527,functional
23260,functional
23503,functional
20500,functional
56204,functional
15876,functional
15320,functional
70031,functional
43517,functional
39070,functional
13911,functional
17202,functional
15186,functional
38292,functional
52651,functional
17781,functional
36073,functional
5447,functional
24509,functional
52150,functional
33549,functional
45252,functional
35345,functional
55984,functional
58450,functional
52635,functional
72222,functional
15354,functional
50371,functional
21276,functional
47954,functional
50426,functional
72165,functional
72006,functional
39270,functional
7088,functional
27791,functional
3326,functional
49956,functional
69402,functional
12562,functional
57337,functional
37996,functional
15392,functional
27845,functional
65984,functional
61520,functional
37004,functional
27595,functional
35322,functional
66950,functional
38634,functional
17166,functional
44746,functional
67617,functional
46107,functional
55717,functional
29696,functional
11244,functional
54543,functional
67082,functional
56337,functional
49329,functional
24342,functional
53135,functional
45167,functional
37546,functional
14669,functional
65465,functional
2361,functional
30282,functional
42167,functional
26700,functional
25313,functional
51656,functional
69971,functional
8274,functional
57362,functional
58447,functional
39276,functional
39274,functional
34911,functional
52313,functional
72697,functional
24979,functional
39628,functional
19172,functional
