id,y
11750,0.5
14953,0.5
32790,0.5
13066,0.5
36745,0.5
50002,0.5
37246,0.5
27327,0.5
10009,0.5
51183,0.5
50809,0.5
22848,0.5
23128,0.5
38208,0.5
29577,0.5
17786,0.5
34912,0.5
40421,0.5
43268,0.5
23467,0.5
29089,0.5
23299,0.5
28749,0.5
39965,0.5
21082,0.5
19793,0.5
51126,0.5
38486,0.5
18500,0.5
45825,0.5
21331,0.5
46872,0.5
39205,0.5
38052,0.5
16590,0.5
12496,0.5
37688,0.5
25553,0.5
41708,0.5
31693,0.5
16098,0.5
34419,0.5
33094,0.5
18776,0.5
16402,0.5
39699,0.5
29979,0.5
40892,0.5
15545,0.5
46723,0.5
27931,0.5
32027,0.5
41414,0.5
47719,0.5
28569,0.5
40854,0.5
11474,0.5
41818,0.5
35359,0.5
30534,0.5
16525,0.5
30260,0.5
48558,0.5
23769,0.5
25730,0.5
16413,0.5
35748,0.5
12359,0.5
21165,0.5
31034,0.5
31138,0.5
17506,0.5
48662,0.5
14033,0.5
20464,0.5
28619,0.5
10057,0.5
26299,0.5
24265,0.5
44305,0.5
22755,0.5
27744,0.5
12976,0.5
40565,0.5
46026,0.5
18489,0.5
50852,0.5
17401,0.5
20950,0.5
44370,0.5
47849,0.5
38943,0.5
12194,0.5
10572,0.5
43088,0.5
50006,0.5
46864,0.5
17038,0.5
39681,0.5
31234,0.5
40563,0.5
20781,0.5
48582,0.5
12514,0.5
39618,0.5
35678,0.5
20692,0.5
41268,0.5
43372,0.5
43222,0.5
49556,0.5
46005,0.5
36132,0.5
22749,0.5
35075,0.5
31332,0.5
32545,0.5
34705,0.5
22231,0.5
19483,0.5
48680,0.5
17886,0.5
44900,0.5
48732,0.5
26578,0.5
17851,0.5
19639,0.5
19867,0.5
47321,0.5
27411,0.5
34281,0.5
17343,0.5
14614,0.5
45069,0.5
28914,0.5
50683,0.5
43551,0.5
35212,0.5
45111,0.5
24761,0.5
39789,0.5
34735,0.5
18893,0.5
45750,0.5
39536,0.5
40141,0.5
28736,0.5
38575,0.5
11273,0.5
46112,0.5
24120,0.5
34993,0.5
26487,0.5
10359,0.5
50230,0.5
24553,0.5
30394,0.5
34535,0.5
27449,0.5
13148,0.5
17753,0.5
20730,0.5
50680,0.5
14933,0.5
28672,0.5
30430,0.5
19275,0.5
36523,0.5
24890,0.5
19603,0.5
12026,0.5
28399,0.5
48795,0.5
33648,0.5
38515,0.5
21901,0.5
12534,0.5
16281,0.5
37251,0.5
41277,0.5
13920,0.5
23822,0.5
42654,0.5
41146,0.5
12635,0.5
31596,0.5
31623,0.5
50847,0.5
13996,0.5
43080,0.5
45083,0.5
35844,0.5
16218,0.5
34266,0.5
28595,0.5
17110,0.5
17829,0.5
16088,0.5
38237,0.5
22712,0.5
32447,0.5
35110,0.5
29427,0.5
31679,0.5
44428,0.5
29390,0.5
21516,0.5
26747,0.5
27918,0.5
18473,0.5
40061,0.5
49414,0.5
15046,0.5
19478,0.5
48366,0.5
46916,0.5
45557,0.5
17822,0.5
29061,0.5
23442,0.5
16132,0.5
15514,0.5
49915,0.5
44017,0.5
24913,0.5
46305,0.5
20268,0.5
44186,0.5
33796,0.5
12092,0.5
25222,0.5
46350,0.5
22380,0.5
13835,0.5
19067,0.5
18188,0.5
36994,0.5
19086,0.5
46961,0.5
21932,0.5
17666,0.5
11347,0.5
40147,0.5
20066,0.5
11255,0.5
16064,0.5
30090,0.5
34969,0.5
27841,0.5
22025,0.5
36184,0.5
33154,0.5
44773,0.5
27057,0.5
49348,0.5
21953,0.5
46588,0.5
42836,0.5
48738,0.5
37124,0.5
42209,0.5
17838,0.5
20380,0.5
15516,0.5
25790,0.5
19427,0.5
43499,0.5
27389,0.5
24374,0.5
10087,0.5
14418,0.5
39797,0.5
17351,0.5
12490,0.5
23464,0.5
22617,0.5
47372,0.5
13583,0.5
45905,0.5
11641,0.5
48568,0.5
11402,0.5
18507,0.5
48332,0.5
31609,0.5
47634,0.5
16924,0.5
32891,0.5
44602,0.5
47906,0.5
24881,0.5
16180,0.5
24072,0.5
28414,0.5
26663,0.5
24012,0.5
19041,0.5
21262,0.5
22435,0.5
24034,0.5
36490,0.5
13885,0.5
40998,0.5
44155,0.5
36993,0.5
48404,0.5
37435,0.5
22514,0.5
31366,0.5
10788,0.5
33087,0.5
37736,0.5
40264,0.5
28621,0.5
12932,0.5
49308,0.5
48533,0.5
33275,0.5
45978,0.5
33178,0.5
22227,0.5
15340,0.5
47953,0.5
44253,0.5
29449,0.5
46191,0.5
31430,0.5
21952,0.5
11274,0.5
14050,0.5
32858,0.5
19827,0.5
43338,0.5
45154,0.5
39158,0.5
14051,0.5
42008,0.5
22637,0.5
27623,0.5
42585,0.5
47724,0.5
31886,0.5
27353,0.5
11149,0.5
44455,0.5
40693,0.5
39230,0.5
17160,0.5
32832,0.5
37305,0.5
42923,0.5
24431,0.5
25110,0.5
21515,0.5
37711,0.5
49403,0.5
14072,0.5
14117,0.5
36662,0.5
12951,0.5
28310,0.5
41357,0.5
36911,0.5
20941,0.5
26021,0.5
31054,0.5
49835,0.5
49223,0.5
28285,0.5
41506,0.5
32020,0.5
16381,0.5
25725,0.5
23388,0.5
10426,0.5
38828,0.5
13767,0.5
35636,0.5
41290,0.5
45526,0.5
13135,0.5
45367,0.5
12748,0.5
43008,0.5
22282,0.5
48016,0.5
45663,0.5
30539,0.5
26958,0.5
40206,0.5
10615,0.5
18038,0.5
17471,0.5
16009,0.5
36124,0.5
44466,0.5
27973,0.5
17215,0.5
44318,0.5
19350,0.5
18899,0.5
12627,0.5
47627,0.5
40123,0.5
34893,0.5
12318,0.5
41780,0.5
31388,0.5
47130,0.5
50283,0.5
37619,0.5
12600,0.5
34558,0.5
33324,0.5
16487,0.5
18480,0.5
35497,0.5
29292,0.5
13351,0.5
24759,0.5
13676,0.5
42224,0.5
24069,0.5
34438,0.5
47452,0.5
30192,0.5
39973,0.5
22213,0.5
22764,0.5
49852,0.5
46917,0.5
27122,0.5
19057,0.5
38873,0.5
22383,0.5
18819,0.5
30531,0.5
28229,0.5
34481,0.5
41709,0.5
20418,0.5
19501,0.5
37906,0.5
20430,0.5
25370,0.5
44028,0.5
49382,0.5
28233,0.5
25999,0.5
24536,0.5
14721,0.5
33088,0.5
14411,0.5
24067,0.5
36146,0.5
45823,0.5
24455,0.5
47288,0.5
42067,0.5
10368,0.5
12641,0.5
42214,0.5
39568,0.5
47678,0.5
20582,0.5
35081,0.5
21996,0.5
18796,0.5
13779,0.5
39788,0.5
34137,0.5
45443,0.5
50209,0.5
15994,0.5
35145,0.5
32123,0.5
44951,0.5
40823,0.5
30407,0.5
18749,0.5
27494,0.5
18450,0.5
45737,0.5
43312,0.5
37049,0.5
23767,0.5
43856,0.5
37330,0.5
10141,0.5
42957,0.5
21307,0.5
40517,0.5
45770,0.5
29546,0.5
20969,0.5
24981,0.5
32937,0.5
12398,0.5
23245,0.5
48233,0.5
29847,0.5
33098,0.5
29436,0.5
22390,0.5
27261,0.5
23689,0.5
36401,0.5
48156,0.5
16312,0.5
20267,0.5
22178,0.5
45039,0.5
46385,0.5
16012,0.5
14389,0.5
31254,0.5
11834,0.5
16370,0.5
10945,0.5
27877,0.5
47339,0.5
12532,0.5
25567,0.5
33537,0.5
15020,0.5
48003,0.5
26349,0.5
30325,0.5
36693,0.5
33719,0.5
47523,0.5
27073,0.5
12875,0.5
12681,0.5
39554,0.5
36109,0.5
35545,0.5
13285,0.5
28648,0.5
24229,0.5
27680,0.5
30063,0.5
28743,0.5
20785,0.5
20320,0.5
24290,0.5
44867,0.5
34326,0.5
32072,0.5
25600,0.5
38310,0.5
32516,0.5
10103,0.5
37364,0.5
33997,0.5
17654,0.5
23261,0.5
43538,0.5
30013,0.5
24622,0.5
42010,0.5
37290,0.5
31981,0.5
35219,0.5
25628,0.5
29810,0.5
17207,0.5
40071,0.5
11855,0.5
26705,0.5
17093,0.5
27831,0.5
24354,0.5
32311,0.5
50401,0.5
31309,0.5
43707,0.5
20382,0.5
15987,0.5
37532,0.5
21293,0.5
33802,0.5
20175,0.5
43732,0.5
13773,0.5
11110,0.5
30724,0.5
49557,0.5
46610,0.5
15712,0.5
37903,0.5
43390,0.5
16541,0.5
50732,0.5
22270,0.5
21655,0.5
21918,0.5
12106,0.5
49309,0.5
35099,0.5
19949,0.5
33491,0.5
37611,0.5
19632,0.5
48553,0.5
37714,0.5
39367,0.5
24732,0.5
18921,0.5
12889,0.5
35936,0.5
30709,0.5
10336,0.5
34308,0.5
46329,0.5
39690,0.5
47072,0.5
33760,0.5
13541,0.5
36697,0.5
31440,0.5
37961,0.5
37639,0.5
48449,0.5
37034,0.5
29346,0.5
45669,0.5
42237,0.5
44923,0.5
44582,0.5
23170,0.5
22636,0.5
28508,0.5
37855,0.5
10812,0.5
17920,0.5
23644,0.5
20246,0.5
49230,0.5
30769,0.5
35161,0.5
42786,0.5
12110,0.5
33512,0.5
33848,0.5
28131,0.5
21943,0.5
13196,0.5
29301,0.5
25736,0.5
48574,0.5
27807,0.5
26119,0.5
26594,0.5
32875,0.5
47137,0.5
43377,0.5
41413,0.5
24481,0.5
18984,0.5
35326,0.5
32258,0.5
40887,0.5
17841,0.5
23631,0.5
17747,0.5
33236,0.5
24019,0.5
36463,0.5
49341,0.5
11031,0.5
48875,0.5
44010,0.5
36503,0.5
48112,0.5
19536,0.5
35004,0.5
23396,0.5
14011,0.5
43504,0.5
23677,0.5
47536,0.5
14182,0.5
34593,0.5
43422,0.5
17441,0.5
45721,0.5
48250,0.5
11361,0.5
12361,0.5
50514,0.5
37750,0.5
46138,0.5
29999,0.5
20064,0.5
25445,0.5
15875,0.5
36355,0.5
37790,0.5
10163,0.5
21572,0.5
25557,0.5
41329,0.5
23450,0.5
10601,0.5
50972,0.5
40116,0.5
22933,0.5
43789,0.5
34360,0.5
32041,0.5
14956,0.5
49110,0.5
49738,0.5
24184,0.5
20874,0.5
33315,0.5
32370,0.5
20220,0.5
46032,0.5
31419,0.5
19053,0.5
20699,0.5
16567,0.5
21045,0.5
18940,0.5
36765,0.5
24911,0.5
16566,0.5
43826,0.5
43702,0.5
21684,0.5
19624,0.5
30333,0.5
15135,0.5
48012,0.5
30480,0.5
51066,0.5
35284,0.5
45646,0.5
21375,0.5
48222,0.5
16606,0.5
18069,0.5
37637,0.5
13370,0.5
28614,0.5
14434,0.5
11068,0.5
25038,0.5
21601,0.5
36540,0.5
14931,0.5
25263,0.5
18866,0.5
11044,0.5
45104,0.5
24878,0.5
16388,0.5
35524,0.5
45009,0.5
27731,0.5
10701,0.5
40309,0.5
25694,0.5
30624,0.5
25874,0.5
44733,0.5
15015,0.5
15309,0.5
29656,0.5
39756,0.5
48414,0.5
10284,0.5
24111,0.5
11977,0.5
36201,0.5
42226,0.5
34352,0.5
22689,0.5
25061,0.5
26155,0.5
42712,0.5
43419,0.5
42088,0.5
20422,0.5
20275,0.5
44190,0.5
25315,0.5
45197,0.5
29442,0.5
35707,0.5
15199,0.5
21722,0.5
40231,0.5
42996,0.5
26164,0.5
38938,0.5
19616,0.5
17128,0.5
10463,0.5
48948,0.5
44177,0.5
20856,0.5
46129,0.5
43065,0.5
16119,0.5
12789,0.5
37623,0.5
50452,0.5
23173,0.5
34818,0.5
37879,0.5
26712,0.5
36935,0.5
47253,0.5
11587,0.5
37905,0.5
19825,0.5
31161,0.5
18404,0.5
12013,0.5
38148,0.5
48621,0.5
26954,0.5
24514,0.5
10202,0.5
42422,0.5
24530,0.5
50418,0.5
43501,0.5
31898,0.5
25403,0.5
14870,0.5
38525,0.5
44515,0.5
40480,0.5
21192,0.5
33974,0.5
37258,0.5
17459,0.5
38322,0.5
19994,0.5
14150,0.5
43383,0.5
46374,0.5
38218,0.5
12915,0.5
14964,0.5
10108,0.5
44874,0.5
33419,0.5
48933,0.5
18310,0.5
30571,0.5
26039,0.5
35846,0.5
32655,0.5
47040,0.5
46656,0.5
25688,0.5
46360,0.5
48867,0.5
45900,0.5
12811,0.5
36011,0.5
14237,0.5
25439,0.5
47359,0.5
31372,0.5
46356,0.5
12347,0.5
39977,0.5
17453,0.5
39044,0.5
38336,0.5
17205,0.5
28340,0.5
30872,0.5
32992,0.5
44335,0.5
18081,0.5
32070,0.5
22176,0.5
27997,0.5
36342,0.5
30057,0.5
24076,0.5
16694,0.5
47299,0.5
42997,0.5
50536,0.5
40663,0.5
47346,0.5
31464,0.5
47629,0.5
17028,0.5
10347,0.5
26329,0.5
21665,0.5
45369,0.5
25866,0.5
36732,0.5
26832,0.5
12926,0.5
49472,0.5
37778,0.5
24282,0.5
36251,0.5
26342,0.5
24219,0.5
21206,0.5
39904,0.5
43848,0.5
50089,0.5
11820,0.5
46192,0.5
13662,0.5
40307,0.5
35124,0.5
27060,0.5
41734,0.5
24476,0.5
14508,0.5
35352,0.5
28542,0.5
27867,0.5
25909,0.5
51030,0.5
23732,0.5
12234,0.5
18360,0.5
15840,0.5
22967,0.5
41505,0.5
27219,0.5
34584,0.5
14787,0.5
31412,0.5
26606,0.5
27960,0.5
33858,0.5
19444,0.5
21518,0.5
18691,0.5
37147,0.5
28650,0.5
12246,0.5
21548,0.5
45043,0.5
35913,0.5
34933,0.5
36950,0.5
22719,0.5
26090,0.5
17651,0.5
41825,0.5
40046,0.5
44080,0.5
33994,0.5
17202,0.5
13957,0.5
33496,0.5
20051,0.5
34407,0.5
20449,0.5
40785,0.5
17571,0.5
21947,0.5
21764,0.5
21317,0.5
41654,0.5
12719,0.5
49136,0.5
15204,0.5
17543,0.5
23894,0.5
16337,0.5
43069,0.5
23107,0.5
31460,0.5
13429,0.5
13828,0.5
23635,0.5
28591,0.5
30225,0.5
29468,0.5
34294,0.5
11860,0.5
23774,0.5
40598,0.5
23979,0.5
16531,0.5
31202,0.5
42666,0.5
45388,0.5
47603,0.5
21077,0.5
27620,0.5
32233,0.5
41470,0.5
22287,0.5
14071,0.5
30563,0.5
47473,0.5
35763,0.5
35727,0.5
17014,0.5
39896,0.5
46868,0.5
48107,0.5
21066,0.5
45353,0.5
30810,0.5
22695,0.5
47487,0.5
49271,0.5
48781,0.5
42493,0.5
35317,0.5
34709,0.5
14060,0.5
47612,0.5
31417,0.5
44629,0.5
44893,0.5
26916,0.5
43442,0.5
30576,0.5
45316,0.5
25856,0.5
36535,0.5
37256,0.5
10968,0.5
12356,0.5
33960,0.5
31649,0.5
43032,0.5
24560,0.5
23254,0.5
46677,0.5
17980,0.5
24797,0.5
29242,0.5
39037,0.5
34062,0.5
12971,0.5
18250,0.5
40483,0.5
27789,0.5
48679,0.5
31121,0.5
34038,0.5
28902,0.5
51121,0.5
18186,0.5
19891,0.5
28789,0.5
17227,0.5
23962,0.5
24112,0.5
45696,0.5
25661,0.5
41811,0.5
45641,0.5
29216,0.5
20683,0.5
31733,0.5
43704,0.5
28332,0.5
29424,0.5
27843,0.5
40390,0.5
29905,0.5
18345,0.5
21675,0.5
16038,0.5
26101,0.5
46283,0.5
23502,0.5
48138,0.5
22859,0.5
42908,0.5
41512,0.5
42769,0.5
17044,0.5
10117,0.5
16116,0.5
30382,0.5
27784,0.5
26694,0.5
13801,0.5
18377,0.5
39540,0.5
48220,0.5
45913,0.5
25067,0.5
12841,0.5
39425,0.5
28191,0.5
47822,0.5
20442,0.5
29534,0.5
49062,0.5
42471,0.5
27012,0.5
22926,0.5
20203,0.5
15862,0.5
22501,0.5
43411,0.5
42033,0.5
45308,0.5
19821,0.5
25675,0.5
26116,0.5
18767,0.5
27102,0.5
42582,0.5
13139,0.5
33846,0.5
30340,0.5
23550,0.5
35193,0.5
22086,0.5
47954,0.5
18166,0.5
47581,0.5
21060,0.5
27951,0.5
27730,0.5
31128,0.5
12533,0.5
44769,0.5
43714,0.5
47224,0.5
39453,0.5
24275,0.5
22056,0.5
24295,0.5
11305,0.5
30245,0.5
36339,0.5
39333,0.5
10528,0.5
36256,0.5
14091,0.5
40552,0.5
39792,0.5
18568,0.5
36320,0.5
32889,0.5
44059,0.5
19517,0.5
17002,0.5
27684,0.5
42622,0.5
39355,0.5
25728,0.5
20153,0.5
33289,0.5
50188,0.5
27957,0.5
44677,0.5
46258,0.5
30205,0.5
42565,0.5
21483,0.5
31469,0.5
42736,0.5
37338,0.5
21881,0.5
22552,0.5
44785,0.5
38217,0.5
38141,0.5
15035,0.5
36441,0.5
28427,0.5
18293,0.5
11111,0.5
22669,0.5
30315,0.5
22462,0.5
17674,0.5
43640,0.5
44283,0.5
43779,0.5
48584,0.5
21597,0.5
49087,0.5
15000,0.5
51132,0.5
20006,0.5
39566,0.5
19817,0.5
19704,0.5
23834,0.5
24731,0.5
46442,0.5
21226,0.5
21378,0.5
35333,0.5
26971,0.5
26266,0.5
21631,0.5
37872,0.5
46395,0.5
10170,0.5
33232,0.5
22069,0.5
42248,0.5
14943,0.5
36874,0.5
41539,0.5
47100,0.5
44088,0.5
37141,0.5
49551,0.5
32916,0.5
44968,0.5
43622,0.5
50215,0.5
46915,0.5
19786,0.5
27663,0.5
27019,0.5
47276,0.5
44906,0.5
48575,0.5
20135,0.5
44881,0.5
46520,0.5
19648,0.5
23924,0.5
24425,0.5
20106,0.5
23893,0.5
41097,0.5
12450,0.5
43253,0.5
12907,0.5
50854,0.5
14173,0.5
17755,0.5
24494,0.5
39671,0.5
27788,0.5
32584,0.5
30730,0.5
20662,0.5
42049,0.5
14216,0.5
38233,0.5
48557,0.5
38024,0.5
10227,0.5
48116,0.5
15564,0.5
46631,0.5
45112,0.5
29937,0.5
41980,0.5
25196,0.5
27507,0.5
23587,0.5
17080,0.5
32671,0.5
31267,0.5
36105,0.5
33663,0.5
14602,0.5
22726,0.5
14706,0.5
19037,0.5
31462,0.5
42638,0.5
31315,0.5
33302,0.5
49295,0.5
33923,0.5
36790,0.5
24598,0.5
20702,0.5
21404,0.5
20917,0.5
49589,0.5
38210,0.5
41436,0.5
47202,0.5
13758,0.5
32044,0.5
10388,0.5
27699,0.5
33200,0.5
38585,0.5
19883,0.5
26313,0.5
45313,0.5
41961,0.5
14576,0.5
15301,0.5
28364,0.5
42060,0.5
26575,0.5
14689,0.5
49869,0.5
27260,0.5
16935,0.5
43133,0.5
42489,0.5
45245,0.5
20159,0.5
24787,0.5
30251,0.5
21753,0.5
31853,0.5
37292,0.5
17650,0.5
42213,0.5
31796,0.5
45391,0.5
45090,0.5
36584,0.5
17726,0.5
12947,0.5
14343,0.5
50799,0.5
37360,0.5
48675,0.5
33401,0.5
23846,0.5
44809,0.5
36104,0.5
10966,0.5
46458,0.5
44667,0.5
15680,0.5
48355,0.5
33922,0.5
24511,0.5
26935,0.5
29660,0.5
33755,0.5
30741,0.5
49446,0.5
34072,0.5
27295,0.5
26035,0.5
33403,0.5
50700,0.5
45632,0.5
29691,0.5
25651,0.5
14242,0.5
39976,0.5
12667,0.5
22595,0.5
38014,0.5
47081,0.5
25392,0.5
41620,0.5
47993,0.5
48314,0.5
45310,0.5
16008,0.5
35616,0.5
35234,0.5
39546,0.5
20296,0.5
31835,0.5
31719,0.5
49593,0.5
11265,0.5
25701,0.5
32176,0.5
36550,0.5
47082,0.5
20899,0.5
43522,0.5
31455,0.5
28771,0.5
39496,0.5
41870,0.5
18975,0.5
24447,0.5
10098,0.5
13314,0.5
24729,0.5
13624,0.5
23687,0.5
15419,0.5
26990,0.5
33439,0.5
13594,0.5
29884,0.5
22510,0.5
29891,0.5
40605,0.5
42309,0.5
44237,0.5
10249,0.5
49972,0.5
43986,0.5
49689,0.5
13652,0.5
29684,0.5
19414,0.5
40217,0.5
50818,0.5
50095,0.5
12183,0.5
46199,0.5
48670,0.5
13823,0.5
18420,0.5
19064,0.5
34716,0.5
32352,0.5
10201,0.5
24918,0.5
30589,0.5
12770,0.5
10682,0.5
19077,0.5
26367,0.5
15181,0.5
20654,0.5
36545,0.5
22688,0.5
25559,0.5
29715,0.5
41362,0.5
44625,0.5
19263,0.5
50191,0.5
13634,0.5
47564,0.5
27238,0.5
27173,0.5
49702,0.5
46237,0.5
29471,0.5
33214,0.5
19309,0.5
33774,0.5
50411,0.5
33629,0.5
33766,0.5
41192,0.5
32984,0.5
41842,0.5
21070,0.5
37476,0.5
18857,0.5
37647,0.5
25669,0.5
11986,0.5
20547,0.5
45989,0.5
36910,0.5
11484,0.5
34511,0.5
23572,0.5
19065,0.5
20805,0.5
15092,0.5
31655,0.5
19113,0.5
19040,0.5
37677,0.5
16025,0.5
42990,0.5
23764,0.5
41697,0.5
19758,0.5
33295,0.5
48224,0.5
39685,0.5
39940,0.5
46877,0.5
49264,0.5
34225,0.5
41186,0.5
13184,0.5
33126,0.5
45511,0.5
47737,0.5
21751,0.5
49619,0.5
37828,0.5
15873,0.5
22785,0.5
22935,0.5
28316,0.5
43571,0.5
12458,0.5
19575,0.5
36634,0.5
17642,0.5
25097,0.5
42300,0.5
34618,0.5
14929,0.5
20911,0.5
35129,0.5
16656,0.5
30006,0.5
23418,0.5
39596,0.5
28127,0.5
42693,0.5
10403,0.5
31215,0.5
45684,0.5
44661,0.5
46975,0.5
27009,0.5
10193,0.5
43580,0.5
36489,0.5
12000,0.5
34560,0.5
29104,0.5
42058,0.5
11610,0.5
24241,0.5
12501,0.5
28458,0.5
14194,0.5
26586,0.5
26944,0.5
39722,0.5
37745,0.5
11472,0.5
36491,0.5
21977,0.5
13650,0.5
48956,0.5
15292,0.5
16737,0.5
28408,0.5
15429,0.5
42526,0.5
22248,0.5
31324,0.5
40497,0.5
25040,0.5
37423,0.5
32068,0.5
48161,0.5
11097,0.5
31447,0.5
44645,0.5
26728,0.5
37773,0.5
40208,0.5
24702,0.5
20117,0.5
11166,0.5
31824,0.5
43480,0.5
20413,0.5
18888,0.5
41832,0.5
32758,0.5
26121,0.5
31724,0.5
16468,0.5
32513,0.5
29526,0.5
26135,0.5
23967,0.5
24512,0.5
43263,0.5
14560,0.5
10315,0.5
23718,0.5
14016,0.5
41732,0.5
42481,0.5
40919,0.5
38333,0.5
16015,0.5
16072,0.5
36030,0.5
27161,0.5
15349,0.5
21023,0.5
41656,0.5
50628,0.5
29423,0.5
10987,0.5
39869,0.5
15803,0.5
12644,0.5
11931,0.5
13540,0.5
20161,0.5
18036,0.5
26774,0.5
38516,0.5
31232,0.5
24566,0.5
24526,0.5
49909,0.5
33186,0.5
16776,0.5
36581,0.5
18088,0.5
13491,0.5
18785,0.5
27482,0.5
47578,0.5
44295,0.5
13563,0.5
24557,0.5
34817,0.5
41944,0.5
15555,0.5
48280,0.5
17033,0.5
45301,0.5
35956,0.5
28116,0.5
37914,0.5
50686,0.5
42328,0.5
11842,0.5
43723,0.5
25433,0.5
15140,0.5
44047,0.5
11065,0.5
42062,0.5
17870,0.5
22158,0.5
12904,0.5
43753,0.5
36122,0.5
15466,0.5
24047,0.5
38161,0.5
42797,0.5
13998,0.5
22404,0.5
51037,0.5
50027,0.5
44897,0.5
38877,0.5
25791,0.5
50223,0.5
40576,0.5
49234,0.5
33103,0.5
48027,0.5
30690,0.5
30062,0.5
40290,0.5
44108,0.5
29494,0.5
12639,0.5
42490,0.5
12242,0.5
42456,0.5
11936,0.5
10079,0.5
45485,0.5
38259,0.5
15339,0.5
21493,0.5
15530,0.5
15414,0.5
28451,0.5
30381,0.5
16367,0.5
20156,0.5
13715,0.5
32171,0.5
37029,0.5
36230,0.5
12221,0.5
37230,0.5
26219,0.5
31662,0.5
33767,0.5
35177,0.5
45741,0.5
22173,0.5
46492,0.5
45896,0.5
39959,0.5
34383,0.5
46452,0.5
32887,0.5
10559,0.5
28588,0.5
14313,0.5
34971,0.5
38910,0.5
11658,0.5
10667,0.5
46568,0.5
30189,0.5
37063,0.5
37603,0.5
48744,0.5
10918,0.5
35006,0.5
12536,0.5
29055,0.5
34924,0.5
14683,0.5
12826,0.5
31225,0.5
31647,0.5
28100,0.5
34988,0.5
49276,0.5
11923,0.5
46474,0.5
37670,0.5
42545,0.5
17541,0.5
13700,0.5
35289,0.5
21876,0.5
36516,0.5
45576,0.5
50012,0.5
29077,0.5
27925,0.5
46088,0.5
35665,0.5
28195,0.5
12466,0.5
42076,0.5
33935,0.5
17752,0.5
50377,0.5
18580,0.5
27189,0.5
44561,0.5
41006,0.5
33415,0.5
41428,0.5
24834,0.5
39612,0.5
22247,0.5
44450,0.5
50086,0.5
33239,0.5
48736,0.5
44586,0.5
42958,0.5
24724,0.5
25547,0.5
25852,0.5
10581,0.5
36792,0.5
27136,0.5
13191,0.5
25972,0.5
29597,0.5
46098,0.5
39819,0.5
44158,0.5
14967,0.5
18581,0.5
27378,0.5
36941,0.5
34822,0.5
22149,0.5
19227,0.5
46142,0.5
34450,0.5
47177,0.5
12849,0.5
48015,0.5
50198,0.5
19799,0.5
17036,0.5
32684,0.5
39837,0.5
50087,0.5
14404,0.5
28905,0.5
34270,0.5
36101,0.5
29413,0.5
14548,0.5
39437,0.5
13454,0.5
24043,0.5
15359,0.5
37650,0.5
12472,0.5
40773,0.5
41463,0.5
22174,0.5
28689,0.5
23802,0.5
42368,0.5
44920,0.5
41950,0.5
21784,0.5
49433,0.5
46497,0.5
44148,0.5
41933,0.5
24795,0.5
45594,0.5
43858,0.5
36049,0.5
23452,0.5
18003,0.5
41575,0.5
18577,0.5
29112,0.5
26306,0.5
37458,0.5
11269,0.5
23135,0.5
11124,0.5
23997,0.5
10453,0.5
29984,0.5
32005,0.5
25671,0.5
10376,0.5
32371,0.5
21790,0.5
46086,0.5
21776,0.5
13992,0.5
47573,0.5
38448,0.5
34932,0.5
18573,0.5
19433,0.5
42141,0.5
50755,0.5
43900,0.5
40012,0.5
11050,0.5
36114,0.5
17809,0.5
25056,0.5
42858,0.5
10224,0.5
29920,0.5
19881,0.5
16443,0.5
16967,0.5
20741,0.5
23048,0.5
40127,0.5
20036,0.5
46010,0.5
26323,0.5
49805,0.5
15147,0.5
18697,0.5
39511,0.5
41509,0.5
47756,0.5
11417,0.5
21514,0.5
41029,0.5
42478,0.5
46450,0.5
45550,0.5
27801,0.5
36216,0.5
25297,0.5
31112,0.5
42370,0.5
29207,0.5
29578,0.5
37286,0.5
44462,0.5
40448,0.5
47896,0.5
47417,0.5
33040,0.5
31706,0.5
18251,0.5
25504,0.5
10401,0.5
34394,0.5
23867,0.5
32606,0.5
22141,0.5
34126,0.5
23584,0.5
45857,0.5
28405,0.5
37830,0.5
29833,0.5
21188,0.5
15257,0.5
26464,0.5
45955,0.5
47330,0.5
13623,0.5
23646,0.5
35258,0.5
46263,0.5
40343,0.5
39133,0.5
30362,0.5
45914,0.5
46045,0.5
18885,0.5
24736,0.5
13379,0.5
48666,0.5
46600,0.5
31616,0.5
35685,0.5
48339,0.5
48453,0.5
25356,0.5
33243,0.5
44245,0.5
37845,0.5
12682,0.5
50962,0.5
47843,0.5
44856,0.5
13730,0.5
26915,0.5
28217,0.5
25188,0.5
24522,0.5
10974,0.5
21094,0.5
38375,0.5
37379,0.5
13751,0.5
34738,0.5
50800,0.5
12001,0.5
21577,0.5
47572,0.5
51114,0.5
13327,0.5
29562,0.5
47190,0.5
14495,0.5
27298,0.5
12543,0.5
20711,0.5
47553,0.5
22578,0.5
43581,0.5
48506,0.5
36379,0.5
47683,0.5
41962,0.5
26124,0.5
38746,0.5
19743,0.5
30121,0.5
37446,0.5
29455,0.5
42790,0.5
30301,0.5
28262,0.5
48645,0.5
19109,0.5
47341,0.5
11979,0.5
23112,0.5
39191,0.5
34298,0.5
49647,0.5
37870,0.5
46318,0.5
48720,0.5
47058,0.5
16721,0.5
26168,0.5
20565,0.5
40846,0.5
15982,0.5
50097,0.5
48668,0.5
15830,0.5
30410,0.5
17372,0.5
47388,0.5
34874,0.5
10239,0.5
30734,0.5
23508,0.5
13102,0.5
46022,0.5
46204,0.5
