id,y
16177,0.3204876229275242
45527,0.025553325174417555
31047,0.11308209910192603
50413,0.18130700813195133
48792,0.15006417260335178
29822,0.07619733028873378
25006,0.09241922606905698
23737,0.11075549732400788
40789,0.042738715482349005
46239,0.06742240383035793
39250,0.0367430378298398
13956,0.21689887377954017
47681,0.043585483625308064
22395,0.054014534839570666
25858,0.02975895028956516
22804,0.03500321661297954
18415,0.3633494801220775
13007,0.06580498835140174
15274,0.03851168390384365
32546,0.017830392612661
18370,0.08093724533306414
41610,0.04474230376665331
19063,0.03365380047813696
33543,0.0496348004230591
48244,0.05214529684006575
36194,0.13487767522996882
36235,0.029343630717506196
43192,0.0533566575882296
17717,0.035821689409984155
10490,0.22542833479652577
46695,0.4518046312812735
41278,0.05804611484992597
41748,0.7151646861624632
38790,0.057475752776146014
30580,0.042192446470865126
36253,0.03867988977789972
22722,0.07770024800178127
49081,0.00564046511653652
19962,0.03775879224239179
22485,0.7394776404388153
47809,0.3810977370510629
47120,0.02371546909208974
12948,0.09244445334717569
43272,0.12123950092003219
18828,0.06797303613516975
11062,0.21328642330548825
25933,0.03612365669319118
10500,0.10082066553140105
37573,0.03109451468371603
49375,0.03209395119786606
49070,0.02629609487586854
16473,0.04766274803035219
29967,0.324328152084957
28028,0.2660655371135888
17452,0.10818513116453238
18534,0.06533202643021545
39190,0.035116674539629064
18085,0.05161960091789157
34848,0.08237840299525755
30720,0.024974806020835693
29766,0.052743919500864864
21579,0.053044399688664944
31124,0.04898065865621657
19468,0.033226825017172675
36932,0.3586481388112288
21863,0.04082898445952607
39669,0.08113633567081606
40020,0.046799019301666904
13085,0.03786469443884795
49693,0.07082814856072112
51153,0.054104435254381175
10769,0.16434839197249862
39786,0.25446239624802797
47731,0.05449367249067529
33332,0.04530683776650831
42022,0.043407213068349895
27712,0.03833901181179994
44640,0.055290887348159234
48949,0.036949898644525185
15611,0.05946668047460398
42428,0.05028546734083152
31363,0.1682137532139407
50471,0.07114256924093618
30739,0.05126229318954726
32765,0.08982617006287473
30613,0.03104289940716234
16529,0.09988517285170709
44179,0.04656941060493478
10678,0.0847958555201911
45358,0.05174121254598631
23617,0.0284244702965952
10734,0.03690173732235849
26557,0.06196478561685804
21264,0.07322876206793083
20763,0.076609606328833
40786,0.05671351975420396
30658,0.0756051345438901
23092,0.05203218760262471
34604,0.07528295775737713
36659,0.022122468358396145
22696,0.04779161009052212
18168,0.09403226218430666
28308,0.06333604317796697
44039,0.12397740338734264
45877,0.21464475823781717
20948,0.03949372596781273
43842,0.033890373578997775
13844,0.09482996453103747
35953,0.03578931390664191
37841,0.03783537257900078
36524,0.055678659461643826
46114,0.07415320420687657
17142,0.06615378738089717
22451,0.05007771821711203
46649,0.13777051267254486
36922,0.09740786392303173
45711,0.09343910587057425
14854,0.025118842750752046
41727,0.018444690502889043
48638,0.03562235561294875
19112,0.03130588270856837
11575,0.029633135050361938
10343,0.7715349210388122
19699,0.23161971945653453
30908,0.056825495074953894
10609,0.03664619317927117
39293,0.026049302838399593
18564,0.041357770078843795
47345,0.03595494007813769
12293,0.21478816238654452
13812,0.07803175698995975
10964,0.6024673541155603
10101,0.06797667028318846
18203,0.03920818047391991
23487,0.3850765082010065
38411,0.07892662131361744
15407,0.05139284707211892
30393,0.09035553097152353
46646,0.052582220642542254
25784,0.06497860748157328
45657,0.025121632703169413
16852,0.11790780680903097
12388,0.11119640593356032
23188,0.1342766308126586
37907,0.04887420948089036
45207,0.04146195220429339
14951,0.03069932629912732
29237,0.061507456548111995
32433,0.047200119396240865
43180,0.05592809976851287
45236,0.052640869025305397
22744,0.07431147475489605
46125,0.05553677571148894
34086,0.032795299843775085
30788,0.041774708877695715
30601,0.2210440779725846
35868,0.06134108595039186
24009,0.06095450487672357
39993,0.07463889899945218
41448,0.06615113962500661
37936,0.08002556952146299
24768,0.10409765351508256
11103,0.03363495890035125
45566,0.0525052396813993
34729,0.0689494003398184
32726,0.02393096114462773
21850,0.02517123694706219
33449,0.25776210425667423
30039,0.08503192548600542
44737,0.08203511045847306
44299,0.04885466888577836
20568,0.20640735213639902
27649,0.08456294992383195
30516,0.08787178471471399
19239,0.10685152576604413
18400,0.04830431191819202
49776,0.04384300409235837
37102,0.06429764743410375
47617,0.03450133727753002
46841,0.05136718874683134
50022,0.0773440706931183
33939,0.03457589276188127
40228,0.06657961994694508
20202,0.056266291024774776
48617,0.04241986011587609
17557,0.07639722943110176
42713,0.0898808343094479
38696,0.0351354312747051
38837,0.21001009194562717
19912,0.03653015931730724
16931,0.11863881918258305
32282,0.05053088005518118
21820,0.03666313974520997
18226,0.04221783606397896
22093,0.07337908590131054
42099,0.24988777183944696
27780,0.0534031476228216
46558,0.07345672405181003
49652,0.834474882555735
35612,0.057894090153946
32488,0.05927125815848428
42382,0.011659293374882852
17382,0.15321769340968383
24193,0.08726403273429785
32774,0.044764422283186854
45401,0.33398196510317524
11170,0.06635333388753983
11949,0.03387129377541042
14056,0.04726912144497986
13858,0.21202324927453695
14438,0.06775336369860659
38075,0.035897622887409386
11095,0.03562088048276785
23903,0.05898689840495135
27387,0.10930022507311829
43615,0.6018446596190473
25474,0.6959657330984372
33756,0.059253973822586244
11425,0.031779197116525326
10485,0.07508515277913436
14400,0.8761294423427957
45148,0.04646976852605969
35784,0.0715737485040457
43326,0.16122262186238412
17941,0.03929651715536967
38738,0.07512358499126377
19457,0.1395112819253895
17450,0.12852998170098043
20715,0.0583744776018242
35043,0.23616377987173073
23011,0.11573372349773511
20787,0.0802274786664959
39605,0.06538828088933843
17107,0.04134103525902632
45681,0.034981544474851106
13167,0.05338918490302561
16678,0.07383223888976036
30716,0.3191062064591218
41408,0.04329482849994556
16683,0.05183922751723906
48811,0.7533854382468095
48347,0.11232812593854387
23000,0.04452554121784528
22445,0.0457283800041103
30747,0.07461274372394155
25182,0.031424756929731165
36968,0.04441510693585715
15455,0.041038116551590724
23153,0.055869206299900734
50572,0.023377279014471695
36427,0.025594109974221964
32439,0.13249655238502958
11894,0.0423858098113591
22397,0.10824339936530634
29268,0.08373642460000703
42293,0.06062392385192896
34702,0.034960802612097046
21484,0.3025605409657272
19862,0.07582828226742115
49893,0.04296924872723323
35306,0.06171281172089449
45072,0.02268344111548293
50030,0.10942169297357872
14690,0.04886047511429101
15011,0.09501958142081367
24245,0.10157861175470946
26793,0.04344231156297357
12095,0.05516704458075017
36112,0.03539009142525656
36066,0.0485447874230695
41424,0.0657547714637783
38466,0.04873108362070402
32821,0.030460194988037922
24506,0.14243908214067022
44347,0.04719238275276112
45027,0.044579340118724754
19282,0.03482461826867272
10053,0.0442962612042397
29264,0.034924909192556815
34244,0.07000997017954262
37792,0.35049975417517054
50148,0.05444823179884226
37822,0.02937075038921045
47924,0.05197228543749329
13154,0.06911116911665774
37319,0.0768739871431633
40220,0.07035449968889261
18516,0.052619758495036986
40965,0.5509806428296811
49928,0.059479242841518856
14782,0.0947951925880697
37568,0.19391789886861022
15908,0.04043050581968383
29709,0.06650494809835517
51047,0.09709028411915935
39729,0.07873199041874107
34109,0.10559120486276968
22242,0.038380014271105274
25633,0.036944968198523775
37646,0.040876545076206944
40548,0.05675905159852303
31231,0.041078050306814114
22941,0.0370104091149496
45071,0.05961966526980258
10031,0.040057095227397005
48144,0.0750286664872092
40481,0.0301114378698124
38962,0.5663014987255636
28870,0.023175320480769254
40802,0.049778445539959235
39539,0.04210802364502997
27468,0.024563616538709657
22152,0.07311631638495518
48669,0.031577578957548175
33198,0.8091760415038378
28480,0.031226187283800923
23665,0.03955909406839607
41282,0.3424576442487796
48544,0.034747398308027214
49217,0.05568871792511027
24830,0.042243078328372485
29027,0.10501316709022801
28882,0.04587884429421908
50305,0.03276857309998785
18165,0.22668478622805227
19671,0.04523627293349161
18598,0.036558182235052215
34543,0.0402353560759236
35413,0.26108695576576113
17515,0.13297655529503194
13130,0.07976602097843993
40511,0.03468210691282615
33350,0.06048584776715097
27514,0.03383489714078492
47424,0.03190496168893791
17389,0.07931448779118315
12256,0.38232019094908887
42018,0.2513645648346005
48482,0.6431203281556483
39480,0.03135987880153939
29935,0.11665992609780844
27363,0.36707613338418504
24538,0.02744863604965818
21451,0.06482245982577264
43604,0.04207057984390799
41145,0.02640025529951169
43320,0.3867114126076357
40304,0.08650507817103859
49125,0.0680585457610047
11920,0.02864515580898873
26157,0.04134397384137024
20739,0.07210814435775004
24079,0.12559214203881738
17447,0.22792942657352114
17624,0.06202060483240972
35597,0.04306087942059922
17955,0.04292268307254863
48395,0.07650773389572059
44434,0.4288183272689954
24212,0.364127991317164
45375,0.03667954447977519
38941,0.07577862482296346
14632,0.04292268307254863
20837,0.2731954849609988
10195,0.055476765957077
24255,0.025934910439423663
41672,0.04983810791563814
43964,0.09911951070640469
37633,0.7271114119380053
31945,0.03857193189101181
32754,0.032817275590102356
39620,0.07235503769551871
33182,0.04795709276497416
42821,0.02544088491371637
11298,0.09769495847198101
20571,0.03877050670455686
48653,0.025745252038398943
24738,0.08535714914543792
19901,0.04357213891863312
42933,0.07528295775737713
30581,0.03459646841929721
33053,0.3103640208215129
10985,0.061600873541152415
42994,0.06338950276633859
41308,0.06756097640091223
16192,0.05306537657778079
34489,0.11472558760958756
28375,0.305975180036905
30319,0.05522629403688902
29457,0.05638808546006865
27296,0.03568254450181737
30174,0.09631894897824061
19100,0.11347628765104327
16973,0.12939862979531458
32839,0.338585659127372
48352,0.05095158650405902
15462,0.14493168107212623
17653,0.030438547014844754
45854,0.03594222121538893
46884,0.0450716491409567
26013,0.026644382747653135
17409,0.04165335708624759
29617,0.02367210769911178
14283,0.02714546964048683
46703,0.07798358179883547
15794,0.03431777664332
43601,0.49279744034979794
33369,0.7754860168415767
18292,0.06422059484638355
14377,0.02203808863030291
20460,0.03302765116727569
48129,0.11035422329023373
18843,0.28097088132936693
36622,0.03325256750119124
37191,0.03457349357140452
20338,0.08593828565210881
18520,0.04739653200985961
42441,0.0563699359732448
34098,0.006031014827939836
40868,0.024807716181764836
13426,0.03153591855547837
26396,0.06962466366552884
21970,0.04081900792634736
21277,0.034112283941311355
32567,0.09047111737672182
23257,0.07836293011188826
24421,0.19018102824496413
24200,0.027962616959674655
45995,0.03387748704321696
12727,0.04681891331296283
25079,0.08018047054448132
37378,0.6305016939080768
42006,0.14621780804605222
41060,0.03336705008762675
29234,0.07344377468022244
34179,0.07708712120899851
37589,0.035887071031416015
40618,0.11572866842789531
17603,0.05202208081423321
21332,0.05149638175892732
44682,0.0367387253981919
21729,0.05589456311219243
50033,0.11086296622319383
33226,0.2378752186626927
36783,0.036076857448934296
15592,0.048496136333314156
13657,0.23100477226034202
39676,0.0744956594304068
21908,0.023714563605724163
26499,0.7315948484984943
13527,0.04444067196015551
31726,0.014504299217747865
24862,0.0706147708968138
24804,0.051860347229692724
26498,0.10568058777877178
48221,0.23271303342194777
18993,0.050424429247272966
13756,0.044046070440481686
15107,0.19474138908621538
18301,0.04618555240252591
17392,0.037166297723295535
15969,0.05119372919418082
38695,0.8776667108364916
25235,0.05453153918258609
13614,0.033721346359651946
48134,0.018198184058797737
26634,0.8255026329577814
43963,0.07571805068885512
15726,0.05718948756005503
27799,0.04866272908965278
47021,0.0192142751534938
33530,0.03619490348804136
17992,0.0390073799374827
17587,0.04646265034094703
14436,0.06069662277988486
35104,0.344026631957762
29821,0.029926015536987226
23137,0.05502249662774861
36461,0.05953324166622184
41705,0.03255995340634867
22713,0.0839985082880366
35832,0.016466961972458134
14370,0.024524659207402058
33174,0.3385652463313732
29505,0.21696207234718698
24653,0.28582183019392393
32943,0.05738337775285461
30116,0.2209480529283282
11713,0.07188152169196439
30789,0.09489489419312876
19959,0.028685832660850036
29527,0.05834677904925949
29194,0.02914370724273048
15890,0.03068722678610717
36325,0.20864603323297404
24998,0.06563946191918427
35759,0.029757727593532513
34277,0.40607595682584957
22592,0.027768002020383764
20967,0.04270368156303345
11264,0.026837581786465465
15666,0.059618574826066924
25409,0.0257928921890412
49481,0.029257801200073107
13538,0.3074464697535313
21288,0.042237532772072164
44562,0.027920460245256646
46210,0.06369625277319065
12393,0.04818761497747275
16294,0.037975410020344415
22323,0.09209342648538005
33321,0.0758675738949913
16448,0.06231371351003514
16480,0.08856550666117892
19343,0.20841312088994796
14073,0.06894748831018571
49838,0.1055917655318423
28833,0.10310921543426887
49029,0.06436607415072836
35908,0.037628589769277056
36566,0.04722389122404377
43888,0.06579133159044331
17268,0.8482173437715371
23980,0.07201758702383462
37112,0.027956265223890355
47605,0.043782776361592855
12972,0.0254332445153679
40810,0.05344492180789463
41663,0.08002556952146299
29834,0.0731676603652013
29230,0.04673132401490118
21563,0.05098375107201575
26795,0.019251414939860604
30740,0.032248531809286184
25194,0.03138274866900509
17600,0.07761189009972085
50876,0.0457488282214681
21005,0.43109581781434214
39711,0.06697081115010377
30035,0.21919064105776975
43953,0.19891456131065074
21785,0.050947872017384266
14596,0.04011048774860094
20221,0.04577878714393054
33799,0.04840742791888959
18995,0.05512256990733647
44913,0.03990724422859395
50380,0.6621448735935735
48298,0.03912986738425238
50200,0.0844495184691153
36005,0.06457744327109897
15406,0.04330579651050873
30785,0.07267291545925775
11761,0.04303573940275975
47597,0.028794495601566814
32459,0.04338611349129377
49861,0.10975353569953263
34355,0.04304339571447659
37175,0.08566267759281573
27427,0.037239967930435984
39431,0.04509399767976894
18941,0.04744833346468021
17161,0.06035737560894127
24957,0.06675995282746003
