id,y
22700,0
26976,0
38991,0
31555,0
21121,0
32740,1
48863,0
41647,1
27578,1
20885,1
27252,1
24435,0
44774,0
22076,0
22799,0
31727,0
23040,0
49773,0
26136,0
41289,1
19645,0
45294,0
23465,0
36626,0
26825,0
17282,0
12950,1
41055,0
16762,1
12702,0
30553,1
49626,0
21930,0
27470,0
14520,0
16041,1
28751,0
20366,1
32151,0
14781,0
38008,0
11087,1
46171,0
37799,0
31620,0
37776,0
27965,0
47659,0
26044,0
38730,0
22428,0
19097,0
50101,0
43447,0
22426,0
46327,0
32814,0
21423,0
30945,0
26864,0
44641,1
39240,0
50626,1
42770,0
11343,0
41069,0
20434,1
25266,0
37774,0
46947,0
31907,0
51082,0
14975,0
15435,1
48246,0
44199,0
20679,0
21213,0
29958,0
18219,1
18183,0
33371,0
38019,0
22212,0
50271,0
43768,0
33479,0
36274,0
24896,0
16129,0
49983,0
35882,0
25060,0
41957,0
40729,0
43007,1
15334,1
49461,0
45487,0
42602,0
17497,0
15607,0
20598,0
35070,0
14079,0
13972,0
19387,0
20638,0
17676,0
18540,0
16882,0
19370,0
30353,0
47762,0
25089,0
20724,0
15064,0
16528,0
47405,0
13900,0
31091,0
46681,0
19237,0
11707,0
33347,0
45178,0
29366,0
34423,0
47625,0
43350,0
18108,0
42611,0
42434,0
22981,1
29742,0
20999,0
40072,0
34475,1
17280,0
31683,0
29896,1
45385,0
41644,0
19966,0
35035,0
42841,0
34978,0
42762,0
48592,1
34051,1
37862,0
49431,0
12142,0
48841,0
15912,0
31268,0
13708,0
45102,0
46626,0
44215,1
11308,0
40593,0
34841,0
18911,0
50774,0
29645,0
34488,0
16644,1
34890,0
40889,0
48163,0
45155,0
35381,0
14649,0
37970,0
26387,0
22858,0
13164,0
42653,0
27278,0
21236,0
28173,0
14248,0
26068,0
37649,0
31772,0
14648,0
27502,0
46371,1
34892,0
31502,0
19732,0
45585,0
36756,0
18931,0
10109,0
12492,0
25922,0
37740,0
36014,1
12188,0
21336,0
23937,1
48141,0
15655,0
45861,0
17799,0
37615,1
43525,0
43886,0
49473,0
27715,0
39410,0
28711,0
27868,1
31000,0
24263,0
48274,0
38079,0
14855,0
36494,0
50939,0
50483,0
19129,1
21173,0
15821,0
33519,0
33240,1
11742,0
44925,0
39984,0
30224,0
32657,0
28378,0
30714,0
49554,0
36800,1
12247,0
37873,0
48328,0
35974,0
42124,0
14227,0
23946,0
46234,0
22955,0
27490,0
23571,0
43160,0
48470,0
30020,0
24855,0
15605,0
18106,0
34142,0
45424,0
46470,0
25473,0
18297,0
35646,0
28647,0
16922,0
34802,0
32342,0
38493,0
21791,0
34639,0
14613,0
30283,0
35238,0
24103,0
14839,0
31882,0
12651,0
23941,0
26830,0
33624,0
11300,0
25495,0
46486,0
28874,0
36947,0
19823,0
29072,0
18650,0
42576,0
37042,1
30096,0
24454,0
38078,0
43797,0
37183,1
28170,0
24278,0
45742,0
31668,0
38144,0
17020,0
25257,0
13561,0
35372,0
34961,0
11205,1
39812,0
24586,0
32313,0
13221,0
13881,1
16029,0
39024,0
43772,0
38785,0
11566,0
34931,0
41592,0
28018,1
22529,0
28294,0
11452,0
24446,0
27621,1
19715,0
15722,0
31382,0
30202,0
11440,0
29934,0
14566,0
18822,0
42120,0
12589,0
11953,0
39998,0
36217,1
34291,0
19161,0
49581,0
29202,1
35327,0
26128,0
22466,0
43073,0
49434,0
38387,0
35267,1
37834,0
37057,0
16816,0
16344,0
20986,0
48698,0
23264,0
19829,0
48972,1
25271,0
14028,1
30320,0
38716,0
11581,0
30300,0
50149,0
19212,0
43678,0
22892,0
41507,0
32436,0
27964,0
30312,0
46570,0
39577,0
19349,0
11639,0
45851,0
42109,0
20301,0
45864,0
24297,0
41971,0
14387,0
47468,0
35213,0
23344,0
15483,0
44591,0
16328,0
26158,0
20376,0
27585,0
20314,0
33866,0
23350,0
45456,0
29452,0
50311,0
24785,0
47204,0
36335,0
48894,1
17114,0
51181,0
16660,0
29791,1
49662,0
39531,0
20607,0
27942,0
24676,0
43512,0
23438,0
45350,0
24136,0
46249,0
17544,0
42980,0
17193,0
30502,0
27887,0
23527,0
32779,0
27323,0
25396,0
30708,0
10181,0
35681,1
45202,0
24815,0
15634,0
18261,0
41064,0
14709,1
46260,0
31167,0
11455,0
31407,0
26910,0
26526,0
17730,0
33967,1
16417,0
47540,0
39684,0
14627,0
23494,0
20801,0
46544,0
18851,0
24856,0
26892,0
45699,0
29388,0
14895,0
17184,0
27903,1
46083,0
45020,0
44766,0
26459,0
33506,0
37296,0
39937,0
25043,0
35753,0
31599,1
48764,0
18821,0
46227,0
45129,0
26000,0
36033,0
44411,0
18299,0
46363,1
13210,0
29899,0
13194,1
31744,0
36126,0
34224,0
41217,0
40671,0
45702,0
39349,0
10694,1
34173,0
26403,1
46024,0
16286,0
13568,0
13770,0
43902,0
42768,0
14616,0
25129,0
47577,0
18071,0
24325,0
19843,0
30975,0
19148,0
17692,0
21301,0
24812,0
49611,0
46116,0
38248,0
33836,0
35482,0
38983,0
15247,0
15943,0
25664,0
37463,0
46231,0
37104,0
47318,0
25175,0
43578,0
15806,0
40279,0
32309,0
48440,1
41569,0
44556,0
41335,0
24633,0
14369,0
38299,0
34125,1
13759,0
49500,0
30761,0
37108,0
21322,0
24876,0
20559,0
16680,0
31973,0
33035,0
44174,0
10065,0
13330,0
16801,1
19626,0
13585,0
31780,1
16453,0
39314,0
36295,0
43625,0
28507,0
48748,0
17773,0
23520,0
14829,0
26580,0
26226,0
37548,0
27110,1
43396,1
33216,0
16815,0
17958,1
32204,0
48534,0
49216,0
50984,0
10118,0
21672,1
19522,0
12555,0
17265,0
43655,0
33253,0
34601,0
40571,0
17774,0
42451,0
36900,0
10310,0
25105,0
24293,0
25049,0
11632,0
18925,0
45168,0
45028,0
27961,0
37027,0
13281,0
10543,0
25672,0
12621,0
20284,0
10679,0
39507,0
49148,0
49254,0
28849,0
20067,0
44387,0
43587,0
39967,0
21559,0
36343,0
16199,0
45405,0
24081,0
20844,0
31979,0
36004,1
17910,0
19642,0
30011,1
12163,0
15115,0
13248,0
49950,0
15314,0
13147,0
27384,1
21347,0
30755,0
22136,0
19244,1
12444,0
14067,0
14779,1
25261,1
23030,0
29482,0
18335,0
12004,1
21799,0
27399,0
49528,0
47972,0
30622,0
12410,0
36892,0
34911,0
11640,0
37119,0
43505,0
48708,1
28197,1
43179,0
36182,1
48197,0
32792,0
30951,0
27745,0
37074,0
17677,1
43710,0
38328,0
50807,0
46146,0
12290,0
22035,0
43774,0
19761,0
41934,0
41018,1
34348,0
22343,0
49208,0
45700,0
23757,0
19413,0
38134,0
37172,0
41292,0
26744,0
43628,0
46803,0
40175,0
25485,0
17928,0
25833,0
10481,0
21868,0
23117,0
22666,1
26015,0
48637,0
42143,0
40042,0
27258,0
40170,0
19353,0
38529,1
16181,0
39765,0
37035,0
38450,0
10856,0
25573,0
17560,0
40660,1
21957,0
16605,0
16503,0
47217,0
20326,0
16641,0
12824,0
10831,0
16759,0
17922,0
23987,0
38566,0
38253,0
12495,0
19965,0
19048,0
27185,0
13419,0
40145,0
30574,0
37891,0
37322,0
18655,0
11525,0
12010,1
50828,0
35393,0
46949,0
16892,1
31918,0
49289,0
26725,0
47508,0
25283,0
23052,0
22046,1
32053,0
26822,0
18444,0
32947,0
19527,0
49823,0
15480,0
33345,0
38999,0
36415,0
39222,0
19019,0
41288,0
20278,0
35464,0
23381,0
44837,0
49344,0
27109,0
43665,0
20406,0
11981,0
15193,0
39218,0
20163,0
48991,1
10285,0
29172,1
11822,0
14990,1
23088,0
18687,0
12868,0
26845,0
42556,0
13645,0
11669,0
47880,0
26992,0
14628,0
13297,0
12182,0
49540,0
28802,0
14110,1
12481,1
31159,0
32904,0
42346,0
28748,0
12210,0
21278,0
11874,0
49297,1
18323,0
14572,0
33942,0
45134,0
34968,0
21603,0
39783,0
28572,0
47641,0
25872,0
38123,0
47753,0
18381,1
29240,0
27655,0
28085,0
22066,0
19223,0
24932,0
49251,0
44144,0
10988,0
37473,0
31249,0
27386,0
31364,0
42371,0
27519,0
10900,0
11631,0
45776,0
50238,0
49543,0
43682,0
20359,0
43693,0
39772,0
26779,1
50233,0
23483,0
35654,0
10268,0
50262,0
12659,0
17892,0
44236,0
33517,0
11702,0
30614,0
45219,0
46289,0
11856,0
44666,0
18201,0
22606,1
10495,0
15705,0
25467,0
19804,1
41525,0
22897,0
18232,0
48329,0
22300,0
29981,1
31258,0
16874,0
30674,1
45394,0
20349,0
17954,0
15755,0
44024,0
22652,0
36850,0
48145,0
46480,1
18016,0
15583,0
50977,0
23898,0
13926,0
37531,0
30270,0
40202,0
15470,0
45278,0
19487,0
30928,0
47470,0
31736,0
28877,0
17275,1
20493,0
16507,0
35250,0
50075,0
25273,0
10312,0
49385,0
34254,0
16456,0
42510,0
14772,0
23796,0
10462,0
20034,0
38745,0
21119,0
43524,0
42755,0
22454,0
28813,0
39192,0
28277,0
44037,0
26127,0
47121,0
43306,0
43273,0
49780,0
49047,0
32918,0
22293,0
41300,0
18046,0
32331,0
19472,1
32136,0
15804,0
15517,0
42229,0
26277,0
14251,0
46093,1
47946,0
11924,1
21410,0
44941,0
45879,0
26279,1
37270,0
24464,0
31537,0
21400,0
31310,0
17006,0
25762,0
19300,0
15175,0
50048,0
37374,0
43502,0
47427,0
39260,0
47316,0
51017,0
38919,0
35301,0
18591,0
37708,0
19551,0
44962,0
33930,0
49669,0
47128,0
19142,0
20784,0
31971,0
10924,0
29580,0
45275,0
38061,0
36408,0
41034,0
30016,0
22865,0
19718,0
26819,0
50072,0
16989,0
41363,0
23669,0
16380,1
40675,0
45847,1
29389,0
42731,0
31952,0
26579,1
45909,0
49615,0
33060,0
16789,0
32838,0
26221,0
28051,0
13080,0
20797,0
36638,0
46942,0
29588,0
42610,0
16624,0
21218,0
14666,0
15720,1
14226,0
21376,1
29665,0
29957,0
42837,0
49725,0
12165,0
21004,1
41564,0
34907,0
38574,0
49404,0
19618,1
28908,0
10487,1
47515,0
34815,1
10130,0
49440,0
22727,0
24055,0
33887,0
49579,0
18121,0
20652,0
22210,0
38135,0
13422,0
43226,1
11992,0
12262,0
14873,0
35970,0
31594,0
36945,0
14472,1
49821,0
19515,1
25568,0
29480,0
51148,0
19140,0
19323,0
43791,0
13605,0
39695,0
34573,0
15878,0
36559,0
22721,0
26218,0
11534,0
18955,0
13320,0
44500,0
31618,0
23294,0
25674,0
41801,0
46817,1
46745,0
13250,0
37439,0
33055,0
47654,0
19532,0
12124,1
19246,0
11722,0
34218,0
35606,0
39051,1
19395,0
33461,0
31904,0
16974,0
12407,0
11605,0
24933,1
17054,0
37264,0
40519,0
12582,0
14882,0
10673,0
16847,0
25091,0
15451,0
15370,0
20698,0
28400,0
43410,0
32366,0
13451,0
47161,0
19215,0
15402,1
19158,0
24684,0
13878,0
21495,0
18214,0
36316,1
31645,1
26646,0
35013,0
12791,1
36028,0
42832,1
12738,0
11825,0
33092,1
26340,0
17168,1
25871,0
26785,0
12567,1
36012,0
28761,0
40255,0
39958,0
14004,0
17667,0
28876,0
20370,0
45591,0
16275,0
48862,0
10806,1
26706,0
35789,0
38667,0
26901,0
20614,0
38755,0
24521,0
44535,0
43196,1
17081,0
28164,0
47192,0
48070,0
41232,0
15894,1
33358,0
49931,0
26001,0
44309,0
23499,0
16717,0
33388,0
30179,0
33617,0
41788,0
45209,0
50784,0
14161,1
32001,0
44116,0
23715,0
14668,0
22871,1
44612,0
30603,0
26889,0
16985,0
28465,1
28043,0
48446,1
48115,0
36924,0
17117,0
14961,0
18231,0
31664,0
33493,1
38987,0
31246,0
36888,0
20155,0
21671,0
19324,0
45517,0
28797,0
11446,0
50338,0
21018,0
37018,0
16546,1
50918,0
28457,1
32926,0
44482,0
40891,0
27200,0
10493,0
27976,0
13033,0
48672,0
10775,1
50873,0
11504,0
43013,0
10637,0
19654,0
49759,0
19795,0
21657,1
32780,0
41819,1
42363,0
27974,0
17562,1
35292,0
25549,0
31585,0
26151,0
38288,0
35513,0
11086,0
21430,0
25731,1
15367,0
34017,0
13723,0
39901,0
19217,0
10884,0
23342,0
48513,0
50360,0
22716,0
14278,0
30159,0
17964,0
15656,0
21480,0
37449,0
22379,0
29764,0
30150,0
22607,0
47369,0
46530,0
23921,0
32247,0
43034,0
29312,0
48493,0
35573,0
25831,0
12665,0
29553,0
32921,1
18929,0
26181,0
17067,0
35788,0
11134,0
38183,0
26598,0
40080,0
17245,0
36130,1
33578,1
17956,0
39755,0
25488,0
36500,1
47637,0
46307,0
44465,0
23505,1
21421,0
38414,0
42397,0
31028,0
46087,0
35610,0
20872,0
47054,0
28067,0
42260,0
44817,0
10121,0
38944,0
30535,1
11700,0
17237,0
30240,0
44996,0
39170,0
24928,1
36439,0
20978,0
44717,0
21534,0
44843,0
22269,0
25183,0
40314,0
33495,0
39508,0
44575,0
41976,0
27509,0
50080,1
30145,0
41847,0
10122,0
36282,0
51159,1
11063,0
17289,0
35519,0
50000,0
23820,0
30153,0
23807,0
35462,0
29639,0
44394,0
10838,0
39593,0
39895,0
25404,0
37675,0
16663,0
41374,0
16688,0
22412,0
15883,0
13788,0
26729,0
13644,0
21940,0
42886,0
32061,0
27528,0
16035,0
44049,0
12973,0
29075,0
39946,0
42065,0
45409,1
38048,0
43935,0
33852,0
17055,0
44046,0
48872,0
17593,0
23816,1
45678,0
25486,1
46904,0
37806,1
44549,1
22987,0
34220,0
19538,0
12288,0
37430,0
12866,0
51073,0
41391,0
41476,0
10076,0
34935,0
13195,0
26179,0
23612,0
40492,0
49450,0
12535,0
21029,0
34077,0
41542,0
40847,0
35622,0
28929,1
33812,1
29284,0
19107,0
46409,0
49532,0
23284,0
15702,0
10925,0
39682,0
17124,0
12107,1
34226,0
10429,0
45234,0
36018,1
13104,0
17273,1
21172,0
30109,0
23355,0
43638,0
40594,0
19381,0
35663,1
31120,0
40478,1
45821,0
15385,0
29699,1
33896,0
42802,0
35143,0
41813,0
23911,0
25111,0
16916,0
27004,0
50077,0
45698,0
32393,0
41464,1
19543,0
36835,0
24396,0
21854,0
39924,0
39628,0
43669,0
40289,0
49011,0
24189,0
45907,0
50643,0
28440,0
41520,0
35642,0
28537,0
19167,0
19325,0
46523,0
23882,0
11955,0
22863,1
27212,0
18192,0
35299,0
41201,0
23469,1
37184,0
17444,0
14971,0
23509,1
43533,0
23649,0
20014,0
50063,0
19326,0
37692,1
32642,0
13416,0
44651,0
24778,0
24080,0
29852,0
11041,0
50278,0
13146,0
13425,0
23647,0
27971,0
48237,0
23768,1
26558,0
40882,0
27440,0
46454,0
21678,0
14447,1
14529,1
10848,1
19897,0
36340,0
25191,0
47215,0
23242,1
44291,0
20510,1
32263,0
15624,0
20373,0
28306,0
50587,0
45808,1
38820,0
10958,0
17967,0
35396,0
18861,0
31658,0
48157,0
41955,0
37535,0
30836,0
24428,0
33750,0
29930,0
15231,0
18640,0
16788,0
18487,0
44212,0
30556,0
32806,0
10995,0
26232,0
35773,1
19127,0
26130,0
23479,1
12711,0
49269,0
21779,0
20621,0
41852,0
47873,0
49418,0
23958,0
25285,1
39907,0
46280,0
21845,0
36635,0
36698,0
22228,0
49253,0
12162,0
21092,0
27503,0
34556,0
10421,0
10799,0
17491,0
16535,0
13343,1
27855,0
31577,0
25929,0
29970,0
12700,0
21486,0
11814,0
38680,0
17794,0
18748,1
47895,0
46217,0
10425,0
43458,0
23795,0
31573,0
41077,0
50409,0
20875,0
46945,0
13880,0
49659,0
32148,0
10084,0
15295,0
41477,0
37612,1
30807,0
19940,0
20602,0
15255,0
46000,0
30050,0
25930,1
18118,0
17153,0
39075,0
25288,0
38002,0
20150,1
37217,0
42943,0
16728,1
36614,0
33084,0
18128,0
45484,0
18506,0
48072,0
34120,0
12759,0
19180,0
29166,0
42203,0
25209,0
36067,0
29420,0
37764,0
36637,0
11190,1
11075,1
43557,0
20126,0
43930,1
35517,0
14515,0
41646,0
33228,0
31488,0
32761,0
23619,1
39888,0
44633,0
49801,0
50147,0
49832,1
31970,0
18769,0
24323,0
22171,0
16387,0
46182,0
45739,0
12448,0
33219,0
42116,0
42384,0
41255,0
50679,0
28276,0
34289,0
51105,0
16141,0
43526,1
30001,0
29180,0
24535,0
35815,0
15321,0
43281,0
11796,1
32036,0
42497,0
15381,0
45525,0
34633,0
39802,0
14433,0
42964,1
13948,0
37683,1
26183,0
12569,0
50934,0
45282,0
20509,0
10058,0
44942,1
37472,0
28110,0
11218,0
18613,0
26040,0
29959,0
11374,0
36022,0
27053,0
49283,0
22948,0
13092,0
25971,0
37032,0
14993,0
29793,0
36378,0
14647,0
24649,0
38154,0
36226,0
17713,0
38228,0
16891,0
43374,0
23985,0
50959,0
29756,0
37291,0
28733,0
31228,0
11625,0
44304,0
34136,0
41023,0
17739,0
41176,0
13671,0
41017,0
16939,0
41936,0
24721,0
42978,0
19854,0
14905,0
25213,0
24178,0
42548,0
11355,1
42174,0
15567,0
36553,0
38793,0
36781,0
12597,0
16392,0
40221,0
23889,0
11329,1
24999,0
30332,0
23481,0
32133,0
21933,0
10380,0
44372,0
40637,0
34127,0
18057,0
41298,0
11817,0
39085,0
14109,0
49502,0
16568,0
33945,1
48853,0
20573,0
32008,0
20238,0
25606,1
26570,0
50435,0
46313,0
36522,0
25708,0
44704,0
14180,0
13013,0
31980,0
16956,0
31813,0
18013,0
21801,0
39476,0
36864,0
34799,0
15827,0
15117,0
17906,0
21169,0
45441,0
16040,0
41406,0
45486,0
17173,0
13766,0
27230,0
36726,1
50735,1
28418,0
16122,0
45598,0
35797,0
32104,0
23405,0
47704,0
50764,0
47728,0
26816,0
18194,0
39516,1
40808,0
17539,0
15946,0
19917,0
48235,0
27058,0
37738,0
23815,0
23007,0
13575,0
34760,0
11191,0
49233,0
32324,0
20974,0
39237,1
50277,0
21702,0
40915,0
30793,0
38445,0
40084,0
19963,0
14000,0
10339,0
31505,0
12033,0
26453,0
32034,1
34861,0
35585,0
17065,0
24848,0
23672,0
17487,0
15361,0
12801,0
44111,0
49819,0
33497,0
35044,0
24054,0
44202,0
32391,0
12842,1
33467,0
11083,0
15063,1
14623,1
13953,0
29024,0
25888,0
24286,0
50687,0
31696,0
34397,0
12626,0
44015,0
29275,0
25420,0
19225,0
25741,0
26485,0
26519,0
20080,0
35769,1
13553,0
43347,0
30733,1
29461,0
35989,0
26665,0
41220,0
22115,0
21122,0
26031,1
34066,0
39266,0
43632,0
11317,0
39154,0
19408,0
11734,0
14896,0
25681,0
44351,0
27856,0
11351,0
15256,0
35889,0
23371,0
10473,0
30256,0
50669,0
25347,0
41565,0
30695,0
31637,0
16784,0
12835,0
16521,0
23791,0
36750,0
32864,0
20234,0
31725,0
21342,1
46297,0
18918,0
13159,0
15531,0
23699,0
13350,0
34962,0
40703,0
48525,0
26095,0
25131,0
10253,0
50537,0
31265,0
23730,0
12135,0
36580,0
42742,0
44678,0
37895,0
18448,0
24712,1
30968,0
10177,0
45490,0
44306,0
11064,0
31432,1
15608,1
35314,0
43215,0
31844,0
31999,0
42364,1
14970,0
51109,0
28052,0
18727,1
21444,0
12401,0
48313,0
36956,0
12837,1
41595,0
36137,0
27343,0
10746,0
12694,0
21928,0
38947,0
39943,0
20826,0
36608,0
32099,0
14064,0
35154,0
23983,0
43671,0
12930,1
40094,0
37136,1
36552,0
48121,0
49232,0
12632,0
29911,0
26667,0
30235,0
18701,0
36297,0
27089,0
29528,0
27474,0
31214,0
22819,0
26525,0
19278,0
10159,0
13588,0
12521,1
38888,0
18222,0
46912,0
29257,0
22068,1
46153,0
17514,0
36739,0
11818,0
15968,0
44912,0
14809,0
49824,0
48940,0
37003,0
51012,0
10232,0
43591,0
32745,0
46773,0
10947,0
44187,0
36980,0
40906,0
43852,0
43897,1
41953,0
49775,0
15557,0
16928,0
38990,0
33565,0
41231,0
10458,0
49523,0
44157,0
23108,1
30514,0
30773,0
11302,0
14031,0
23246,0
13415,1
33707,0
36537,0
40958,0
26103,0
34068,1
21411,0
19669,0
44247,0
30681,0
50928,0
17606,0
45658,0
22635,0
21013,0
32907,0
32152,0
33600,0
13713,0
31240,0
21012,0
19111,0
36082,0
11297,0
35879,0
29212,0
15839,0
41546,0
28519,0
11533,0
20287,1
44420,0
37166,0
26274,1
26369,0
48992,0
15178,0
29432,0
25157,0
21857,0
30216,0
18533,0
19948,0
11678,0
21750,0
18307,0
43343,0
37687,0
46322,0
19122,0
24870,0
44972,0
48009,0
44217,0
39648,0
24516,0
38652,0
34140,0
42988,0
42744,0
47901,0
38850,0
43942,0
37554,0
40299,0
37273,0
34795,0
44262,0
21979,0
39365,0
44398,0
35739,0
49637,0
40815,0
12935,0
34619,0
43193,0
45871,1
21374,0
39799,0
20519,1
41516,0
30282,0
12250,0
39518,0
36413,1
17533,1
34434,0
31410,0
25240,1
36428,0
49412,0
45796,0
20794,0
50917,0
33964,0
32195,0
26784,0
22811,0
10530,0
22974,0
23797,0
15919,0
21783,1
24950,0
14115,0
16393,0
50789,0
20992,1
24631,0
41948,0
35370,0
32939,0
29728,0
16291,0
15460,0
24564,0
32963,1
44980,0
15952,1
44156,0
47256,1
27661,0
32437,0
45513,0
33958,0
25072,0
46900,0
13317,0
16364,0
49243,1
11995,0
16239,0
34883,0
39995,0
36751,0
34704,0
47038,0
21726,0
39552,0
18187,0
17164,1
38604,0
44188,0
39474,0
20556,0
36915,0
32359,0
28309,0
49952,0
32023,0
46647,0
19365,0
23199,0
39597,0
37177,0
39578,0
45651,0
30061,1
29864,0
37751,0
42563,0
25014,0
35574,0
47631,0
34521,0
19826,0
19078,0
10977,0
27175,0
35366,1
16372,0
48741,1
31368,0
40602,0
45220,0
27048,0
40918,0
39336,0
21061,0
20960,0
41417,0
25829,0
14719,0
12252,0
49575,0
26490,1
25464,0
16058,0
47783,0
42310,0
20046,0
11133,0
15356,0
31433,0
13555,0
24640,0
48643,1
34273,1
34467,0
47365,0
13935,0
45331,0
24417,1
17458,1
46364,1
44257,0
45829,0
42722,0
13436,1
16145,0
15652,0
37309,0
14238,0
28945,0
13688,0
27886,0
44118,0
10148,0
44227,0
14362,0
21647,0
44324,0
20862,0
28189,0
24746,0
26969,0
41094,0
35264,0
48979,0
10824,0
39097,0
39080,0
30469,0
35996,0
40452,0
48037,0
40946,0
22140,0
50620,0
43918,0
14894,0
21155,0
10293,0
23410,0
43761,0
44550,0
46152,0
18032,0
27145,0
24793,0
30594,1
11849,0
38502,0
15523,0
32353,0
34650,0
35337,0
40180,0
32335,0
40063,0
32009,0
11741,0
49846,0
14296,0
24826,0
22816,0
20843,0
34073,0
35273,0
23398,0
36273,0
48133,0
50651,0
31017,0
39093,0
45516,0
19276,1
16151,0
48560,1
32929,0
30236,0
51112,0
41079,0
30308,0
30766,0
45730,0
50793,0
28498,0
20315,0
46948,0
26018,1
46543,0
40606,0
17120,0
22844,0
29041,0
12118,0
26312,1
24140,0
14020,0
45949,0
27163,1
22133,0
47286,0
34089,1
13224,0
17456,0
39972,1
20090,0
35182,0
25314,0
16057,0
45317,0
20019,0
39852,0
41390,0
14134,0
35988,1
21261,1
37638,0
37345,1
13556,1
28248,1
21999,0
47472,0
30984,1
19731,1
20644,0
23600,0
20934,0
23044,0
48577,0
30915,0
23579,0
41330,0
26849,0
26455,0
26211,0
17483,0
50883,0
44360,0
31224,0
18011,0
11090,0
31043,0
23262,1
17601,1
15750,0
32750,0
14837,0
16822,0
42974,1
23988,0
33620,0
42672,0
43688,1
44840,0
27244,0
43085,0
47163,0
38521,0
12087,0
35280,1
48830,0
50506,0
35446,0
12320,0
12967,0
30423,0
19678,0
19637,0
42238,0
42716,0
10632,0
13558,0
43168,1
31803,1
10182,0
10486,0
32135,0
45733,0
44075,0
29853,0
12159,0
29379,0
25853,0
39145,0
18447,0
48539,0
34211,0
21607,0
46384,0
18713,0
12328,0
30119,0
28426,0
34859,0
44094,1
29076,0
37781,0
19539,0
40783,0
14061,0
32378,0
27588,0
27072,0
10656,0
47645,0
30744,0
49475,1
19662,0
34796,0
32124,1
49172,0
24376,0
32212,0
22708,0
50660,0
48831,0
37717,0
40543,0
22159,0
10119,0
15290,0
45379,0
22911,0
19913,0
12989,0
24107,0
42539,0
41160,0
46007,0
23328,0
39082,0
15133,0
23528,0
50613,0
44954,0
18838,1
35686,0
40405,0
20307,0
30336,0
13031,0
35441,0
21269,0
38546,0
13103,0
46281,0
36686,1
37280,1
24610,0
18105,0
14947,0
48928,0
38221,0
14507,0
50644,0
41735,0
13526,0
38718,0
14293,0
19203,0
14680,1
47237,0
13016,0
43055,0
47320,0
10230,0
37521,0
49333,0
31131,0
16233,0
26985,1
34285,0
25572,0
19218,0
23972,0
30076,0
46831,1
12954,0
19950,0
26746,0
13697,0
30737,0
22433,0
35046,0
42386,0
38292,0
21866,0
18241,0
25442,0
36185,0
11975,0
44828,0
31286,1
46057,0
16124,0
44298,0
36134,1
19983,0
30298,0
24175,0
26649,0
47235,0
25704,0
37989,1
37782,0
20083,0
43298,0
18836,0
24970,0
47438,0
12395,0
32042,0
33987,0
34690,1
24485,0
22199,0
12553,0
11715,0
37993,0
39883,0
48622,0
35872,0
38709,0
19145,0
40731,0
26732,0
31186,0
41050,0
29762,1
36797,0
14969,0
25431,0
21377,0
16442,0
39416,0
28920,0
44742,1
35402,0
48238,0
44504,1
14831,1
41467,0
22241,0
25722,0
25792,0
15139,0
20697,0
42614,0
51013,0
30284,0
31093,0
45015,0
27401,1
34581,0
34784,0
41143,0
29157,0
47788,0
40827,0
10738,0
33860,1
15761,0
36260,0
30874,0
43955,0
23471,0
31811,0
41920,0
35537,0
23151,0
31800,0
12679,0
39058,0
13458,0
25566,0
25605,0
44827,0
42674,0
33227,0
11980,0
22381,1
43750,0
46018,0
11571,0
50269,0
41204,0
36645,0
38786,0
27355,0
19586,0
29663,0
11017,1
17435,0
42621,0
44496,0
41984,0
25641,0
30470,0
13865,0
39150,0
26173,0
17995,1
46147,0
17986,0
17712,0
13616,1
46740,0
42272,1
15243,0
25237,0
35090,0
34631,0
38637,0
39328,1
40587,0
47236,0
19450,0
10711,0
37453,0
20516,0
38818,0
26207,0
38616,0
46194,0
27522,0
38889,0
27409,0
13435,0
17079,0
39436,1
36053,1
33975,0
22366,1
44790,0
10125,0
32802,1
21625,0
50345,0
42411,0
37681,0
46271,0
42345,0
11880,1
31170,0
40690,0
22925,0
11231,0
20626,0
13785,0
45957,0
47827,0
35060,0
45505,0
35684,0
38290,0
30881,0
36445,0
34387,1
23923,0
13257,0
25385,0
50211,0
37333,0
16685,0
28944,0
19026,0
28212,0
12425,0
50728,0
26114,0
45428,0
37577,1
43239,1
16947,0
23595,0
41829,1
12091,0
48063,0
38423,0
41611,0
44045,0
27638,0
35183,1
36560,0
27310,0
42636,1
49304,0
42289,0
48895,0
48001,0
10865,0
12692,0
48596,0
29232,1
40964,0
39700,0
23661,0
18147,0
37656,0
11573,0
24654,1
15090,0
20348,0
22994,0
48789,0
33382,0
12928,0
35126,0
25569,0
11657,1
37090,0
31466,0
38291,0
48047,0
45707,0
29889,0
42498,0
35651,0
44240,0
37655,0
48665,0
40341,0
23999,0
44130,0
38126,0
17542,0
44877,0
20143,1
37582,0
48058,0
25875,0
25497,0
43484,0
36650,0
41051,1
17984,1
26447,0
46683,1
14686,1
26355,0
10024,0
20915,0
24659,1
40875,0
16646,0
25771,0
43479,0
22937,0
39687,1
45960,0
18907,0
33480,0
40276,0
44057,0
47047,0
39627,0
11303,1
42094,0
20656,0
47835,0
34781,1
27754,0
28324,0
50769,0
49771,0
38089,0
36150,0
12291,0
20864,1
16804,0
25835,0
17380,0
32033,0
40248,0
32287,0
27739,0
11099,0
23331,0
12368,0
30446,0
22308,0
34202,1
46879,0
47981,0
